T,terminal_riskless
309,1110.2398681640625
309,1110.2398681640625
309,1110.2398681640625
309,1110.2398681640625
309,1110.2398681640625
309,1110.2398681640625
309,1110.2398681640625
309,1110.2398681640625
309,1110.2398681640625
309,1110.2398681640625
309,1110.2398681640625
309,1110.2398681640625
309,1110.2398681640625
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
310,1115.046875
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
311,1115.4996337890625
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
312,1119.1629638671875
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
313,1126.6585693359375
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
314,1128.9501953125
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
315,1132.923583984375
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
316,1138.6046142578125
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
317,1137.1904296875
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
318,1145.460205078125
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
319,1149.400146484375
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
320,1148.871337890625
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
321,1152.9649658203125
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
322,1157.77978515625
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
323,1163.5751953125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
324,1167.25048828125
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
325,1170.359375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
326,1173.63037109375
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
327,1181.708251953125
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
328,1182.37255859375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
329,1190.49365234375
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
330,1183.7030029296875
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
331,1195.650390625
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
332,1197.8182373046875
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
333,1204.621337890625
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
334,1209.0150146484375
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
335,1212.190185546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
336,1210.799560546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
337,1215.705810546875
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
338,1224.0091552734375
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
339,1224.72314453125
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
340,1228.7396240234375
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
341,1232.5147705078125
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
342,1234.89404296875
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
343,1235.675537109375
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
344,1245.158935546875
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
345,1248.0579833984375
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
346,1254.000244140625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
347,1255.60791015625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
348,1257.6392822265625
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
349,1266.846923828125
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
350,1265.0677490234375
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
351,1271.9263916015625
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
